prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
21048.0,100.0,7.827738285064697,26.82201862335205,43,1,1754377645.5339565,1754377680.1837144
21177.0,100.0,31.149470806121826,24.237518072128296,43,2,1754377680.1969547,1754377735.5839448
21048.0,34.0,16.31823444366455,9.20243501663208,44,1,1754377647.5428345,1754377673.0635047
21111.0,100.0,32.23124694824219,23.546966314315796,44,2,1754377673.1100016,1754377728.8882158
21171.0,100.0,45.38998556137085,16.07128381729126,44,3,1754377728.9234805,1754377790.3847508
21048.0,100.0,25.41365671157837,23.752533197402954,45,1,1754377649.5506196,1754377698.7168102
21108.0,100.0,37.111239194869995,23.94473958015442,45,2,1754377698.7469754,1754377759.8029552
21048.0,34.0,2.2111332416534424,7.680533170700073,46,1,1754377644.028533,1754377653.9202003
21111.0,100.0,33.367573738098145,26.301674842834473,46,2,1754377653.9655862,1754377713.6348355
21162.0,37.0,43.930095911026,10.017862796783447,46,3,1754377713.6674447,1754377767.6154046
21048.0,34.0,9.870736837387085,8.797142744064331,47,1,1754377646.0358014,1754377664.7036817
21111.0,100.0,31.943119764328003,23.713472604751587,47,2,1754377664.7922812,1754377720.4488745
21158.0,55.0,45.6092643737793,14.769060850143433,47,3,1754377720.489842,1754377780.868168
21048.0,100.0,18.597530364990234,23.586246728897095,48,1,1754377648.0446084,1754377690.2283866
21134.0,100.0,33.806124448776245,23.89226460456848,48,2,1754377690.3218038,1754377748.0201936
21048.0,100.0,27.749348878860474,23.858248949050903,49,1,1754377650.0522811,1754377701.6598797
21099.0,100.0,40.09763431549072,23.736918210983276,49,2,1754377701.6639893,1754377765.4985454
21048.0,81.0,3.965366840362549,21.183282613754272,50,1,1754377644.530376,1754377669.6790264
21090.0,100.0,29.781376838684082,23.556098461151123,50,2,1754377669.701055,1754377723.0385313
21167.0,100.0,45.82781147956848,20.70389199256897,50,3,1754377723.1002803,1754377789.6319847
21047.0,100.0,11.872397184371948,25.274266958236694,51,1,1754377646.5373633,1754377683.6840284
21160.0,100.0,34.72706842422485,26.348926544189453,51,2,1754377683.7081406,1754377744.7841365
21047.0,100.0,20.937899351119995,23.69870924949646,52,1,1754377648.5462716,1754377693.1828814
21123.0,100.0,36.772836685180664,23.927412748336792,52,2,1754377693.230572,1754377753.9308226
21047.0,100.0,30.3637375831604,24.614328384399414,53,1,1754377650.5539677,1754377705.5320346
21097.0,37.0,43.229125022888184,10.345049381256104,53,2,1754377705.5471616,1754377759.1213372
21047.0,83.0,5.830342531204224,22.19762086868286,54,1,1754377645.0321376,1754377673.060102
21088.0,100.0,35.15447521209717,23.590486526489258,54,2,1754377673.115398,1754377731.8603604
21139.0,23.0,47.80184864997864,6.08101487159729,54,3,1754377731.932165,1754377785.8150296
21047.0,100.0,14.115782976150513,25.496033906936646,55,1,1754377647.0410771,1754377686.6528947
21082.0,41.0,34.722779989242554,11.697237014770508,55,2,1754377686.713859,1754377733.1338768
21151.0,100.0,49.42576479911804,8.76526927947998,55,3,1754377733.1375532,1754377791.328588
21047.0,100.0,23.344600915908813,23.753129243850708,56,1,1754377649.047968,1754377696.145699
21113.0,100.0,36.706677198410034,23.94850468635559,56,2,1754377696.236659,1754377756.891842
21047.0,100.0,0.1445622444152832,18.321167707443237,57,1,1754377643.5136516,1754377661.9793825
21090.0,47.0,28.87901520729065,13.383733034133911,57,2,1754377661.984872,1754377704.247621
21165.0,100.0,41.039021492004395,26.222765922546387,57,3,1754377704.3433433,1754377771.6051316
21047.0,100.0,31.327104806900024,26.279124975204468,58,1,1754377653.0602694,1754377710.6664999
21106.0,59.0,43.89160919189453,16.54549264907837,58,2,1754377710.7613761,1754377771.1984792
21047.0,100.0,31.20370125770569,24.030015230178833,59,1,1754377662.587281,1754377717.8209984
21140.0,95.0,42.55675148963928,26.206169366836548,59,2,1754377717.8769178,1754377786.6398396
21047.0,100.0,30.306750535964966,23.5191752910614,60,1,1754377672.1065803,1754377725.932507
21115.0,100.0,45.59426951408386,18.42977261543274,60,2,1754377726.0103045,1754377790.0343475
21047.0,100.0,32.5835816860199,24.27834677696228,61,1,1754377681.7033756,1754377738.565305
21097.0,100.0,46.77454090118408,6.105381011962891,61,2,1754377738.6345892,1754377791.514512
21047.0,100.0,35.833242416381836,23.89169931411743,62,1,1754377691.2250855,1754377750.9500282
21047.0,100.0,38.0561306476593,23.819708585739136,63,1,1754377700.7570431,1754377762.6328835
21047.0,81.0,41.44914484024048,22.767866373062134,64,1,1754377710.2600415,1754377774.4770534
21047.0,32.0,43.47512340545654,8.691131353378296,65,1,1754377719.7873254,1754377771.9535809
21047.0,100.0,47.6590735912323,13.717466115951538,66,1,1754377729.3254828,1754377790.7020237
21047.0,100.0,49.38862752914429,3.458470344543457,67,1,1754377738.8360345,1754377791.6831334
