prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
21047.0,32.0,2.800868272781372,8.069865465164185,3,1,1754377233.383541,1754377244.2542758
21108.0,100.0,17.34587597846985,23.893621683120728,3,2,1754377263.412753,1754377304.652252
21047.0,100.0,5.304128170013428,23.791125535964966,4,1,1754377241.3988225,1754377270.4940772
21107.0,100.0,24.451667308807373,23.505539417266846,4,2,1754377271.425307,1754377319.3825145
21167.0,100.0,26.093767881393433,6.398348093032837,4,3,1754377319.3940327,1754377351.8861496
21047.0,100.0,9.573913335800171,24.042091608047485,5,1,1754377249.4162655,1754377283.0322714
21098.0,100.0,25.230647325515747,23.968581438064575,5,2,1754377283.0571575,1754377332.2563875
21047.0,100.0,2.027306318283081,22.882570505142212,6,1,1754377227.3714116,1754377252.2812896
21091.0,100.0,13.875271320343018,23.804863452911377,6,2,1754377257.4022453,1754377295.082381
21151.0,100.0,25.577818155288696,24.10947895050049,6,3,1754377295.1542296,1754377344.8415277
21047.0,100.0,3.2945401668548584,23.2115261554718,7,1,1754377235.3865452,1754377261.8926127
21133.0,100.0,21.806780338287354,23.96053457260132,7,2,1754377265.4160147,1754377311.1833305
21218.0,100.0,25.341725826263428,14.50085997581482,7,3,1754377311.1910725,1754377351.0336597
21047.0,100.0,6.1346025466918945,23.92446756362915,8,1,1754377243.4045749,1754377273.463646
21098.0,100.0,25.280112266540527,23.546833753585815,8,2,1754377273.5305665,1754377322.3575137
21150.0,100.0,25.981717586517334,3.6781740188598633,8,3,1754377322.4000416,1754377352.059937
21047.0,100.0,11.104420900344849,24.049755811691284,9,1,1754377251.4245832,1754377286.5787606
21134.0,100.0,25.194997549057007,24.00107192993164,9,2,1754377286.6392279,1754377335.8352985
21048.0,100.0,2.2023165225982666,23.79036259651184,10,1,1754377229.3756192,1754377255.3682992
21160.0,100.0,14.818264961242676,23.822890996932983,10,2,1754377259.4056234,1754377298.0467803
21212.0,100.0,25.46456789970398,23.90005326271057,10,3,1754377298.0586576,1754377347.4232802
21047.0,100.0,3.9231152534484863,23.5378737449646,11,1,1754377237.3910956,1754377264.8520858
21124.0,100.0,22.7526535987854,23.984599351882935,11,2,1754377267.420301,1754377314.1575549
21201.0,100.0,25.300692558288574,11.847208023071289,11,3,1754377314.2038195,1754377351.3517213
21047.0,100.0,7.552631378173828,24.01428198814392,12,1,1754377245.4086049,1754377276.9755192
21097.0,100.0,25.200052738189697,23.946693897247314,12,2,1754377277.0373945,1754377326.184142
21047.0,100.0,12.036794662475586,24.081430673599243,13,1,1754377253.4324086,1754377289.550635
21123.0,100.0,25.143435955047607,24.0189368724823,13,2,1754377289.6435695,1754377338.8059433
21047.0,100.0,2.4468164443969727,24.495822191238403,14,1,1754377231.3796225,1754377258.322262
21082.0,100.0,16.242998361587524,23.905291080474854,14,2,1754377261.4088585,1754377301.557149
21133.0,100.0,28.464691877365112,19.853336095809937,14,3,1754377301.5654066,1754377349.8834355
21047.0,100.0,4.679369688034058,23.7562518119812,15,1,1754377239.3950639,1754377267.8307035
21113.0,100.0,23.676647424697876,23.689935445785522,15,2,1754377269.423238,1754377316.7898219
21179.0,100.0,25.648858547210693,9.164080142974854,15,3,1754377316.8841887,1754377351.6971285
21047.0,100.0,8.653397560119629,24.002461194992065,16,1,1754377247.4124422,1754377280.0683022
21106.0,100.0,25.204609394073486,23.929601192474365,16,2,1754377280.1478314,1754377329.2820435
21047.0,100.0,0.1464383602142334,1.683873176574707,17,1,1754377225.3670793,1754377227.1973915
21090.0,100.0,12.74765396118164,23.87515115737915,17,2,1754377255.4991717,1754377292.1219776
21158.0,100.0,25.642179012298584,24.06601572036743,17,3,1754377292.1476736,1754377341.8558695
21047.0,100.0,20.25959825515747,23.93789577484131,18,1,1754377263.417953,1754377307.615448
21097.0,100.0,25.28901720046997,17.362664222717285,18,2,1754377307.681384,1754377350.3330665
21047.0,100.0,25.42300534248352,22.38291907310486,19,1,1754377301.465079,1754377349.2710044
