prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
21048.0,32.0,6.307161569595337,7.99151873588562,23,1,1754377432.8335576,1754377447.132239
21109.0,100.0,27.8088960647583,24.03091597557068,23,2,1754377447.8715205,1754377499.7113333
21048.0,100.0,12.638366222381592,25.54758858680725,24,1,1754377436.846459,1754377475.032415
21150.0,100.0,28.800559282302856,23.94773769378662,24,2,1754377475.102709,1754377527.851007
21200.0,100.0,34.23651337623596,3.528876543045044,24,3,1754377527.8815134,1754377565.6469042
21048.0,100.0,19.648877382278442,23.61509919166565,25,1,1754377440.8556828,1754377484.1196606
21117.0,100.0,28.451370000839233,23.519577503204346,25,2,1754377484.1236763,1754377536.0946279
21048.0,100.0,2.20574951171875,25.711342096328735,26,1,1754377429.8238375,1754377457.74093
21178.0,100.0,27.119982957839966,23.542367935180664,26,2,1754377457.7915921,1754377508.453944
21247.0,100.0,31.74266481399536,22.32562279701233,26,3,1754377508.4648488,1754377562.5331373
21048.0,38.0,7.778120517730713,9.945608377456665,27,1,1754377433.8362975,1754377451.5600274
21115.0,100.0,30.555199146270752,23.776554346084595,27,2,1754377451.5774276,1754377505.9091823
21154.0,100.0,31.306184768676758,23.873927354812622,27,3,1754377505.9557655,1754377561.1358786
21048.0,32.0,14.308470249176025,8.722402095794678,28,1,1754377437.8488793,1754377460.8797524
21109.0,100.0,29.848342657089233,23.56978964805603,28,2,1754377460.9648697,1754377514.383003
21160.0,100.0,32.25628614425659,17.198310375213623,28,3,1754377514.4747918,1754377563.929389
21048.0,100.0,21.444697856903076,23.794559240341187,29,1,1754377441.8609476,1754377487.1002057
21108.0,100.0,31.95250630378723,23.918846607208252,29,2,1754377487.131646,1754377543.0029998
21048.0,100.0,3.45172119140625,26.404433250427246,30,1,1754377430.8264978,1754377460.6826532
21178.0,100.0,27.10375690460205,23.53822112083435,30,2,1754377460.764045,1754377511.406024
21238.0,100.0,32.31143236160278,19.689576625823975,30,3,1754377511.4692743,1754377563.4702842
21047.0,100.0,9.269608736038208,24.987767696380615,31,1,1754377434.8385456,1754377469.0959227
21167.0,100.0,28.242804765701294,23.904439449310303,31,2,1754377469.1852005,1754377521.3324454
21227.0,100.0,31.872517347335815,11.67257285118103,31,3,1754377521.3685772,1754377564.9136686
21047.0,100.0,16.04684567451477,23.69624924659729,32,1,1754377438.8514338,1754377478.5945299
21133.0,100.0,28.246331930160522,24.031678438186646,32,2,1754377478.6092856,1754377530.887297
21047.0,100.0,23.275102376937866,23.931116342544556,33,1,1754377442.862939,1754377490.0691586
21097.0,100.0,31.901166200637817,23.97642970085144,33,2,1754377490.1083503,1754377545.9859471
21047.0,32.0,4.813306093215942,7.796755790710449,34,1,1754377431.8289723,1754377444.4390352
21107.0,100.0,25.859283685684204,24.01849889755249,34,2,1754377446.8691528,1754377496.7469363
21166.0,100.0,31.671193838119507,24.035599946975708,34,3,1754377496.8265543,1754377552.5333495
21047.0,100.0,10.946427583694458,25.279990673065186,35,1,1754377435.841115,1754377472.067534
21096.0,100.0,28.26680088043213,23.929690837860107,35,2,1754377472.0964398,1754377524.2929325
21146.0,100.0,34.840914726257324,6.256523132324219,35,3,1754377524.3753965,1754377565.4728353
21047.0,100.0,17.890506267547607,23.825894594192505,36,1,1754377439.8537452,1754377481.5701468
21123.0,100.0,28.18359923362732,23.701659440994263,36,2,1754377481.6138563,1754377533.499116
21047.0,100.0,0.14525413513183594,10.982916355133057,37,1,1754377428.8106499,1754377439.9388213
21090.0,100.0,25.929616928100586,23.988200426101685,37,2,1754377443.8645573,1754377493.7823753
21159.0,100.0,31.138104677200317,23.999215364456177,37,3,1754377493.8214023,1754377548.9587233
21047.0,100.0,31.32672381401062,24.066041469573975,38,1,1754377447.876843,1754377503.2696092
21132.0,100.0,28.138311862945557,24.07846713066101,38,2,1754377503.3516304,1754377555.5684102
21047.0,100.0,27.606680870056152,23.881664514541626,39,1,1754377466.8774576,1754377518.3658037
21115.0,100.0,31.29310631752014,14.599346160888672,39,2,1754377518.3881187,1754377564.2805722
21047.0,100.0,29.56087589263916,23.571531772613525,40,1,1754377485.928367,1754377539.0607755
21047.0,100.0,29.531375408172607,24.08165717124939,41,1,1754377504.9540026,1754377558.5670362
21047.0,100.0,32.233537912368774,9.048797130584717,42,1,1754377523.9746656,1754377565.2570014
