prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
21047.0,100.0,7.391767263412476,7.862303733825684,3,1,1754378659.0242898,1754378674.278362
21090.0,100.0,14.361850023269653,6.210938930511475,3,2,1754378689.0534556,1754378709.6262462
21047.0,100.0,7.266397476196289,5.19020414352417,4,1,1754378667.0394607,1754378679.4960632
21090.0,100.0,17.2719407081604,14.393545627593994,4,2,1754378697.071913,1754378728.7374008
21133.0,100.0,24.362982511520386,11.35566520690918,4,3,1754378728.8220744,1754378764.5407226
21047.0,100.0,8.845049142837524,5.733104467391968,5,1,1754378675.0572135,1754378689.635368
21090.0,100.0,20.40036106109619,9.541277408599854,5,2,1754378705.0927963,1754378735.0344357
21134.0,100.0,25.287837743759155,6.214980840682983,5,3,1754378735.1456842,1754378766.6485035
21047.0,100.0,5.027093172073364,3.6480557918548584,6,1,1754378653.0090532,1754378661.6842031
21090.0,100.0,12.653319358825684,5.888843536376953,6,2,1754378683.0383108,1754378701.5804744
21133.0,100.0,20.635572910308838,3.2421224117279053,6,3,1754378713.089416,1754378736.9671125
21177.0,100.0,40.01740860939026,2.9708385467529297,6,4,1754378743.118595,1754378786.1068432
21047.0,100.0,6.303689002990723,7.000837802886963,7,1,1754378661.0284524,1754378674.33298
21090.0,100.0,17.395158290863037,6.44975733757019,7,2,1754378691.0605602,1754378714.9054766
21133.0,100.0,24.650182962417603,6.853397607803345,7,3,1754378721.1000621,1754378752.603644
21047.0,100.0,8.18260908126831,11.15081000328064,8,1,1754378669.0447912,1754378688.3782108
21091.0,100.0,17.145123958587646,14.672202825546265,8,2,1754378699.0752614,1754378730.8925924
21135.0,100.0,24.560373544692993,10.12522292137146,8,3,1754378730.9300041,1754378765.615602
21047.0,100.0,8.615389108657837,4.1056458950042725,9,1,1754378677.0601664,1754378689.7812023
21090.0,100.0,21.010141611099243,7.209228038787842,9,2,1754378707.09626,1754378735.315631
21134.0,100.0,37.41512894630432,4.021820068359375,9,3,1754378737.1458962,1754378778.5828464
21048.0,100.0,5.366902828216553,2.8837943077087402,10,1,1754378655.0163817,1754378663.2670803
21091.0,100.0,14.217794179916382,6.4797985553741455,10,2,1754378685.0407712,1754378705.738365
21135.0,100.0,24.10737109184265,6.97880482673645,10,3,1754378715.092984,1754378746.179161
21178.0,100.0,36.91037201881409,2.9714877605438232,10,4,1754378746.2282383,1754378786.1100988
21047.0,100.0,8.616904973983765,5.693671941757202,11,1,1754378663.0329146,1754378677.3434927
21090.0,100.0,15.389143228530884,6.450401067733765,11,2,1754378693.0656714,1754378714.9052167
21134.0,100.0,25.255675554275513,15.149384498596191,11,3,1754378723.1070955,1754378763.5121567
21047.0,100.0,7.847902536392212,10.226084470748901,12,1,1754378671.048308,1754378689.122296
21089.0,100.0,19.562601327896118,13.408653497695923,12,2,1754378701.0833774,1754378734.0546334
21133.0,100.0,25.63139510154724,6.680964469909668,12,3,1754378734.1352446,1754378766.4476056
21047.0,100.0,7.77577805519104,3.3598382472991943,13,1,1754378679.0661082,1754378690.2017252
21089.0,100.0,21.5208158493042,5.4032323360443115,13,2,1754378709.1089163,1754378736.0329652
21131.0,100.0,38.10220170021057,2.2395989894866943,13,3,1754378739.1501238,1754378779.4919283
21047.0,100.0,6.2161173820495605,5.705888032913208,14,1,1754378657.0202148,1754378668.9422214
21089.0,100.0,13.26860237121582,6.312004327774048,14,2,1754378687.0452237,1754378706.6258314
21132.0,100.0,22.103862762451172,6.979963064193726,14,3,1754378717.0955863,1754378746.179413
21174.0,100.0,36.00545692443848,2.97243070602417,14,4,1754378747.1319437,1754378786.1098325
21047.0,100.0,7.191155433654785,5.143573522567749,15,1,1754378665.0363793,1754378677.3711095
21089.0,100.0,16.878575086593628,14.126088857650757,15,2,1754378695.068946,1754378726.0736108
21132.0,100.0,24.99503803253174,13.023910760879517,15,3,1754378726.112063,1754378764.1310132
21047.0,100.0,9.500534772872925,7.052987337112427,16,1,1754378673.0540218,1754378689.6075451
21090.0,100.0,19.9974684715271,11.551999807357788,16,2,1754378703.0865712,1754378734.6360407
21133.0,100.0,24.942933559417725,6.794297695159912,16,3,1754378734.6404119,1754378766.3776443
21047.0,100.0,2.7145369052886963,1.7445385456085205,17,1,1754378651.0065255,1754378655.4656022
21089.0,100.0,11.684162378311157,4.6381995677948,17,2,1754378681.135463,1754378697.4578264
21132.0,100.0,19.344570636749268,5.3985490798950195,17,3,1754378711.2870793,1754378736.0302
21175.0,100.0,41.72341799736023,2.972168445587158,17,4,1754378741.416412,1754378786.1119995
21047.0,100.0,17.620543479919434,7.912054538726807,18,1,1754378689.055637,1754378714.5882363
21089.0,100.0,24.03011393547058,4.226116895675659,18,2,1754378719.09731,1754378747.3535419
21131.0,100.0,33.998278856277466,2.942196846008301,18,3,1754378749.1361287,1754378786.0766056
21047.0,100.0,25.961760759353638,11.463564157485962,19,1,1754378727.115084,1754378764.5404098
