prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
21048.0,100.0,15.392021179199219,6.602222919464111,23,1,1754378865.937915,1754378887.9321601
21091.0,100.0,28.4671733379364,11.219113111495972,23,2,1754378888.0027251,1754378927.6890123
21048.0,100.0,17.379038333892822,3.4150924682617188,24,1,1754378869.9483097,1754378890.742442
21091.0,100.0,31.857994318008423,6.680708169937134,24,2,1754378890.8106663,1754378929.34937
21134.0,100.0,43.13323140144348,4.045542001724243,24,3,1754378929.396002,1754378976.5747764
21048.0,100.0,25.744165897369385,12.543235301971436,25,1,1754378873.9589078,1754378912.2463105
21092.0,100.0,32.23150849342346,13.172229528427124,25,2,1754378912.257234,1754378957.660973
21135.0,100.0,34.83403706550598,4.8050315380096436,25,3,1754378957.6634645,1754378997.3025343
21048.0,100.0,9.610278367996216,11.788815259933472,26,1,1754378862.9276845,1754378884.3267791
21092.0,100.0,26.380221605300903,14.042123794555664,26,2,1754378884.390432,1754378924.8127785
21136.0,100.0,31.935925245285034,6.790058135986328,26,3,1754378924.8686006,1754378963.5945852
21048.0,100.0,15.377581119537354,5.769211053848267,27,1,1754378866.9407423,1754378888.0875351
21091.0,100.0,31.163038969039917,9.231366872787476,27,2,1754378888.1030905,1754378928.4974976
21135.0,100.0,43.93786430358887,4.043363332748413,27,3,1754378928.5938714,1754378976.5750997
21048.0,100.0,22.371798992156982,11.758761167526245,28,1,1754378870.9511454,1754378905.0817065
21092.0,100.0,33.06358623504639,9.698040008544922,28,2,1754378905.1250014,1754378947.8866286
21135.0,100.0,34.44089150428772,10.458924770355225,28,3,1754378947.9457052,1754378992.8455226
21048.0,100.0,26.68598198890686,12.612724781036377,29,1,1754378874.9614675,1754378914.2601755
21091.0,100.0,34.15597867965698,10.478107452392578,29,2,1754378914.2624,1754378958.8964872
21135.0,100.0,41.43706679344177,2.8615756034851074,29,3,1754378958.9724782,1754379003.271122
21048.0,100.0,11.687118291854858,9.50227665901184,30,1,1754378863.9303236,1754378885.1197197
21091.0,100.0,28.386528968811035,12.779408693313599,30,2,1754378885.192546,1754378926.3584845
21135.0,100.0,42.00379252433777,7.195810556411743,30,3,1754378926.3750646,1754378975.5746691
21047.0,100.0,16.1142258644104,4.638556480407715,31,1,1754378867.9428442,1754378888.6956275
21090.0,100.0,31.30986738204956,8.56981110572815,31,2,1754378888.7046254,1754378928.584305
21134.0,100.0,44.041924476623535,3.9273388385772705,31,3,1754378928.600258,1754378976.5695229
21047.0,100.0,25.41485071182251,10.620307445526123,32,1,1754378871.953026,1754378907.9881854
21089.0,100.0,32.43985033035278,11.08506155014038,32,2,1754378908.0357547,1754378951.5606678
21133.0,100.0,36.96261954307556,8.007761716842651,32,3,1754378951.6529217,1754378996.6233068
21047.0,100.0,28.36891198158264,13.283361196517944,33,1,1754378875.9644685,1754378917.6167426
21090.0,100.0,30.749160766601562,10.473324298858643,33,2,1754378917.6742914,1754378958.8967772
21132.0,100.0,41.4281485080719,2.865384101867676,33,3,1754378958.9787524,1754379003.2722857
21047.0,100.0,14.591107845306396,8.050943851470947,34,1,1754378864.9355497,1754378887.5776026
21090.0,100.0,28.864350080490112,11.223430633544922,34,2,1754378887.6014836,1754378927.689265
21133.0,100.0,44.75214958190918,4.044957160949707,34,3,1754378927.778305,1754378976.5754123
21047.0,100.0,18.342663526535034,3.4543349742889404,35,1,1754378868.945712,1754378890.7427113
21090.0,100.0,33.40823817253113,5.8199872970581055,35,2,1754378890.8160958,1754378930.0443223
21133.0,100.0,49.04865312576294,9.679780721664429,35,3,1754378930.0974996,1754378988.8259344
21047.0,100.0,24.41015601158142,10.621748685836792,36,1,1754378872.9565222,1754378907.9884279
21090.0,100.0,36.44624447822571,13.173810005187988,36,2,1754378908.0411887,1754378957.661244
21132.0,100.0,37.095534324645996,3.5534956455230713,36,3,1754378957.66967,1754378998.318701
21047.0,100.0,1.4197206497192383,1.7462053298950195,37,1,1754378861.9146044,1754378865.0805316
21090.0,100.0,27.26223373413086,12.31270980834961,37,2,1754378876.9666317,1754378916.5415761
21132.0,100.0,31.850212812423706,10.474802255630493,37,3,1754378916.5720112,1754378958.8970268
21175.0,100.0,41.423431158065796,2.8630809783935547,37,4,1754378958.9848769,1754379003.2713897
21047.0,100.0,25.82932996749878,14.664963245391846,38,1,1754378880.9783435,1754378921.4726377
21090.0,100.0,35.409966707229614,6.743371963500977,38,2,1754378921.4910803,1754378963.6444201
21047.0,100.0,34.437729358673096,10.48143458366394,39,1,1754378900.0122526,1754378944.9314203
21090.0,100.0,34.17878985404968,9.7101731300354,39,2,1754378944.9379272,1754378988.826891
21047.0,100.0,35.14169502258301,8.40562629699707,40,1,1754378919.0795336,1754378962.6268559
21047.0,100.0,41.00280833244324,9.70618224143982,41,1,1754378938.1166837,1754378988.8256752
21047.0,100.0,31.559444189071655,7.90622878074646,42,1,1754378957.1588938,1754378996.6245677
