prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
21048.0,100.0,19.384714365005493,9.124968767166138,43,1,1754379078.8152297,1754379107.3249137
21092.0,100.0,42.180803537368774,7.179551839828491,43,2,1754379107.395404,1754379156.7557604
21048.0,100.0,22.807607412338257,4.306660175323486,44,1,1754379080.8221214,1754379107.9363902
21091.0,100.0,42.89156651496887,7.142774820327759,44,2,1754379107.9980426,1754379158.0323856
21135.0,100.0,57.13974690437317,5.280622720718384,44,3,1754379158.1054637,1754379220.5258346
21048.0,100.0,37.60176229476929,10.978599786758423,45,1,1754379082.829264,1754379131.4096274
21092.0,100.0,42.99378728866577,7.513843536376953,45,2,1754379131.4816399,1754379181.9892724
21048.0,100.0,7.959862947463989,3.3657162189483643,46,1,1754379077.3099246,1754379088.635505
21091.0,100.0,46.3004424571991,12.301945209503174,46,2,1754379088.6480176,1754379147.2504065
21135.0,100.0,47.30380916595459,6.4930055141448975,46,3,1754379147.331189,1754379201.128004
21048.0,100.0,20.795377254486084,7.404255151748657,47,1,1754379079.3169487,1754379107.5165823
21091.0,100.0,41.98136806488037,7.181138753890991,47,2,1754379107.595983,1754379156.7584908
21134.0,100.0,56.51872968673706,6.482971668243408,47,3,1754379156.7934282,1754379219.7951312
21048.0,100.0,28.75268030166626,5.143998622894287,48,1,1754379081.3234699,1754379115.2201498
21092.0,100.0,59.15693759918213,7.516012191772461,48,2,1754379115.3172352,1754379181.9901857
21048.0,100.0,42.53473091125488,13.964936256408691,49,1,1754379083.3311908,1754379139.8308587
21094.0,100.0,36.44010877609253,11.217759132385254,49,2,1754379139.9082193,1754379187.566088
21048.0,100.0,12.359781742095947,8.467480421066284,50,1,1754379077.8116572,1754379098.6389208
21092.0,100.0,42.023139238357544,12.668200731277466,50,2,1754379098.6697655,1754379153.3611066
21135.0,100.0,41.2874481678009,6.7825281620025635,50,3,1754379153.451582,1754379201.5215597
21047.0,100.0,23.81303572654724,4.347155332565308,51,1,1754379079.8186743,1754379107.9788663
21091.0,100.0,43.7788028717041,6.659492015838623,51,2,1754379108.0032718,1754379158.4415677
21135.0,100.0,60.59750509262085,3.08050274848938,51,3,1754379158.506847,1754379222.184859
21047.0,100.0,31.816869020462036,8.123964071273804,52,1,1754379081.825887,1754379121.7667215
21090.0,100.0,52.63353610038757,7.512979507446289,52,2,1754379121.843053,1754379181.9895694
21047.0,100.0,42.65863227844238,14.2016122341156,53,1,1754379083.8362703,1754379140.6965156
21090.0,100.0,39.98423886299133,16.61199450492859,53,2,1754379140.710274,1754379197.3065088
21047.0,100.0,17.452858448028564,11.204632997512817,54,1,1754379078.3135812,1754379106.9710739
21090.0,100.0,40.25587320327759,9.153681516647339,54,2,1754379106.9938695,1754379156.4034255
21133.0,100.0,54.42377424240112,5.837796926498413,54,3,1754379156.486703,1754379216.7482758
21047.0,100.0,23.313056707382202,4.345566272735596,55,1,1754379080.3205087,1754379107.9791322
21090.0,100.0,52.761428117752075,8.585589408874512,55,2,1754379108.0081215,1754379169.3551407
21133.0,100.0,49.67544364929199,3.0893030166625977,55,3,1754379169.4250479,1754379222.1897955
21047.0,100.0,36.122743368148804,11.76079249382019,56,1,1754379082.3276386,1754379130.2111754
21089.0,100.0,44.19598078727722,7.518802165985107,56,2,1754379130.2750938,1754379181.9898772
21047.0,100.0,2.303020477294922,1.6656410694122314,57,1,1754379076.7972698,1754379080.7659323
21090.0,100.0,42.16247367858887,14.199452877044678,57,2,1754379084.3343277,1754379140.696255
21133.0,100.0,53.13974332809448,6.423623561859131,57,3,1754379140.7157464,1754379200.279114
21047.0,100.0,40.15460419654846,14.200888395309448,58,1,1754379086.341282,1754379140.6967752
21090.0,100.0,53.91296362876892,6.4956135749816895,58,2,1754379140.7214077,1754379201.1299856
21047.0,100.0,44.82736849784851,12.670900821685791,59,1,1754379095.8630998,1754379153.3613696
21090.0,100.0,42.08241653442383,6.079628944396973,59,2,1754379153.4579127,1754379201.6199594
21047.0,100.0,35.295918464660645,12.672680139541626,60,1,1754379105.3930185,1754379153.3616178
21090.0,100.0,48.05420780181885,5.622309684753418,60,2,1754379153.4657977,1754379207.1423166
21047.0,100.0,51.98468494415283,10.324681043624878,61,1,1754379114.9155145,1754379177.2248845
21047.0,100.0,50.0148286819458,7.52127742767334,62,1,1754379124.4548128,1754379181.9909194
21047.0,100.0,40.48139238357544,7.518243074417114,63,1,1754379133.990893,1754379181.9905288
21047.0,100.0,51.11220836639404,6.493635416030884,64,1,1754379143.520261,1754379201.1261058
21047.0,100.0,41.58319044113159,6.496504545211792,65,1,1754379153.0505087,1754379201.1302042
21047.0,100.0,56.484761476516724,3.0873193740844727,66,1,1754379162.6183107,1754379222.190392
21047.0,100.0,46.967193603515625,3.088252067565918,67,1,1754379172.1346526,1754379222.190099
